active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
21,2,True,0,21,6,6,0,edge__adversarial-negative__69,edge__adversarial-negative,9,6,6,15,15,295,bounded_transverse_width,,arc,56,0.054520000000000124,0,15,cached_distance_prefix_sum,0,0,,6,0,6,False,0,0,6,9,0,0,4,5,3,278,cheap_predict4_arc05_width015,5,[],23166.869810432196,0,0.0,False,0,109,423.2915972,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,10,2,22,9,34,15,ordinary,22,full_coverage_and_all_discovered_cleared,251,6349.373958,40.0,constant,0.0545458749984391
21,2,True,0,21,6,6,0,edge__adversarial-negative__69,edge__adversarial-negative,9,6,7,15,15,294,bounded_transverse_width,,arc,56,0.05472699999999975,0,15,cached_distance_prefix_sum,0,0,,7,0,7,False,0,0,7,9,0,0,8,5,3,277,cheap_predict8_arc05_width015,5,[],23166.869810432196,0,0.0,False,0,372,422.89159720000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,0.5,10,2,22,9,34,15,ordinary,22,full_coverage_and_all_discovered_cleared,250,6343.373958,40.0,constant,0.054755666002165526
10,1,True,0,10,2,3,0,edge__adversarial-negative__69,edge__adversarial-negative,13,65,66,16,15,258,bounded_transverse_width,,locked,46,0.050094000000001415,1,15,cached_distance_prefix_sum,0,0,,66,0,65,True,0,0,66,3,0,0,4,3,2,240,cheap_predict4_locked_width015,5,[],20642.34363802817,0,0.0,False,0,151,374.89791513333336,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,19,8,30,3,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,217,5623.468727,40.0,constant,0.05013137497007847
10,1,True,0,10,2,3,0,edge__adversarial-negative__69,edge__adversarial-negative,13,65,66,16,15,258,bounded_transverse_width,,locked,46,0.05083399999999827,1,15,cached_distance_prefix_sum,0,0,,66,0,65,True,0,0,66,3,0,0,8,3,2,240,cheap_predict8_locked_width015,5,[],20642.34363802817,0,0.0,False,0,508,374.89791513333336,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,19,8,30,3,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,217,5623.468727,40.0,constant,0.050848665996454656
10,1,True,0,10,2,3,0,edge__adversarial-negative__70,edge__adversarial-negative,8,0,0,11,10,332,bounded_transverse_width,,base,0,0.030443000000001774,0,10,,0,0,,0,0,0,False,0,0,0,4,41,0,4,3,3,319,predict4_width015,10,[],21848.35446241511,0,0.0,False,0,61,631.5670893,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,1,0,4,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,298,6315.670893,40.0,constant,0.030456000007689
10,1,True,0,10,2,3,0,edge__adversarial-negative__70,edge__adversarial-negative,8,0,0,11,10,332,bounded_transverse_width,,base,0,0.03290900000000008,0,10,,0,0,,0,0,0,False,0,0,0,4,41,0,8,3,3,319,predict8_width015,10,[],21848.35446241511,0,0.0,False,0,221,631.5670893,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,1,0,4,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,298,6315.670893,40.0,constant,0.03294950001873076
20,4,True,0,20,1,5,1,edge__adversarial-negative__70,edge__adversarial-negative,9,0,0,14,10,346,bounded_transverse_width,,arc,49,0.04000999999999877,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,4,4,3,330,predict4_arc05_width015,10,[],19798.655505703966,0,0.0,False,0,25,597.9731101,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,10,2,0,4,27,10,ordinary,22,full_coverage_and_all_discovered_cleared,308,5979.731101,40.0,constant,0.040029958996456116
20,4,True,0,20,1,5,1,edge__adversarial-negative__70,edge__adversarial-negative,9,0,0,14,10,346,bounded_transverse_width,,arc,49,0.040877999999999304,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,8,4,3,330,predict8_arc05_width015,10,[],19798.655505703966,0,0.0,False,0,81,597.9731101,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,10,2,0,4,27,10,ordinary,22,full_coverage_and_all_discovered_cleared,308,5979.731101,40.0,constant,0.04088533401954919
8,1,True,0,8,1,3,0,edge__adversarial-negative__70,edge__adversarial-negative,9,52,52,12,10,345,bounded_transverse_width,,locked,39,0.03897200000000112,7,10,cached_distance_prefix_sum,0,0,,52,0,45,True,0,0,52,2,0,0,4,2,2,331,predict4_locked_width015,10,[],20055.396444471105,0,0.0,False,0,132,604.0079291,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,4,9,0,2,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,318,6040.079291,40.0,constant,0.038979166012723
8,1,True,0,8,1,3,0,edge__adversarial-negative__70,edge__adversarial-negative,9,52,52,12,10,345,bounded_transverse_width,,locked,39,0.04330399999999912,7,10,cached_distance_prefix_sum,0,0,,52,0,45,True,0,0,52,2,0,0,8,2,2,331,predict8_locked_width015,10,[],20055.396444471105,0,0.0,False,0,475,604.0079291,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,4,9,0,2,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,318,6040.079291,40.0,constant,0.04332412499934435
10,1,True,0,10,2,3,0,edge__adversarial-negative__70,edge__adversarial-negative,8,0,0,11,10,332,bounded_transverse_width,,base,0,0.029579999999999274,0,10,,0,0,,0,0,0,False,0,0,0,4,41,0,4,3,3,319,cheap_predict4_width015,10,[],21848.35446241511,0,0.0,False,0,61,631.5670893,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,1,0,4,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,298,6315.670893,40.0,constant,0.02959858300164342
10,1,True,0,10,2,3,0,edge__adversarial-negative__70,edge__adversarial-negative,8,0,0,11,10,332,bounded_transverse_width,,base,0,0.030253000000001862,0,10,,0,0,,0,0,0,False,0,0,0,4,41,0,8,3,3,319,cheap_predict8_width015,10,[],21848.35446241511,0,0.0,False,0,221,631.5670893,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,1,0,4,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,298,6315.670893,40.0,constant,0.03027108300011605
20,4,True,0,20,1,5,1,edge__adversarial-negative__70,edge__adversarial-negative,9,0,0,14,10,346,bounded_transverse_width,,arc,49,0.039545000000000385,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,4,4,3,330,cheap_predict4_arc05_width015,10,[],19798.655505703966,0,0.0,False,0,25,597.9731101,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,10,2,0,4,27,10,ordinary,22,full_coverage_and_all_discovered_cleared,308,5979.731101,40.0,constant,0.03954929200699553
20,4,True,0,20,1,5,1,edge__adversarial-negative__70,edge__adversarial-negative,9,0,0,14,10,346,bounded_transverse_width,,arc,49,0.04007000000000005,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,8,4,3,330,cheap_predict8_arc05_width015,10,[],19798.655505703966,0,0.0,False,0,81,597.9731101,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,10,2,0,4,27,10,ordinary,22,full_coverage_and_all_discovered_cleared,308,5979.731101,40.0,constant,0.04008241702103987
8,1,True,0,8,1,3,0,edge__adversarial-negative__70,edge__adversarial-negative,9,52,52,12,10,345,bounded_transverse_width,,locked,39,0.037266000000002464,7,10,cached_distance_prefix_sum,0,0,,52,0,45,True,0,0,52,2,0,0,4,2,2,331,cheap_predict4_locked_width015,10,[],20055.396444471105,0,0.0,False,0,132,604.0079291,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,4,9,0,2,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,318,6040.079291,40.0,constant,0.03730025002732873
8,1,True,0,8,1,3,0,edge__adversarial-negative__70,edge__adversarial-negative,9,52,52,12,10,345,bounded_transverse_width,,locked,39,0.03850699999999918,7,10,cached_distance_prefix_sum,0,0,,52,0,45,True,0,0,52,2,0,0,8,2,2,331,cheap_predict8_locked_width015,10,[],20055.396444471105,0,0.0,False,0,475,604.0079291,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,4,9,0,2,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,318,6040.079291,40.0,constant,0.03854683297686279
14,1,True,0,14,0,0,0,edge__adversarial-negative__71,edge__adversarial-negative,12,17,18,12,12,336,bounded_transverse_width,,base,0,0.03696400000000111,3,12,,0,0,,18,0,15,False,0,0,18,0,47,0,4,3,3,322,predict4_width015,8,[],21787.248185217326,0,0.0,False,0,104,527.0374696666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,12,1,1,0,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,297,6324.449636,40.0,constant,0.03699874994345009
14,1,True,0,14,0,0,0,edge__adversarial-negative__71,edge__adversarial-negative,12,17,18,12,12,336,bounded_transverse_width,,base,0,0.04121199999999803,3,12,,0,0,,18,0,15,False,0,0,18,0,47,0,8,3,3,322,predict8_width015,8,[],21787.248185217326,0,0.0,False,0,420,527.0374696666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,12,1,1,0,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,297,6324.449636,40.0,constant,0.04124829202191904
14,1,True,0,14,0,0,0,edge__adversarial-negative__71,edge__adversarial-negative,12,17,18,12,12,336,bounded_transverse_width,,arc,47,0.04083100000000073,3,12,cached_distance_prefix_sum,0,0,,18,0,15,False,0,0,18,0,0,0,4,3,3,322,predict4_arc05_width015,8,[],21787.248185217326,0,0.0,False,0,104,527.0374696666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,0.5,12,1,1,0,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,297,6324.449636,40.0,constant,0.04085620801197365
14,1,True,0,14,0,0,0,edge__adversarial-negative__71,edge__adversarial-negative,12,17,18,12,12,336,bounded_transverse_width,,arc,47,0.04522700000000057,3,12,cached_distance_prefix_sum,0,0,,18,0,15,False,0,0,18,0,0,0,8,3,3,322,predict8_arc05_width015,8,[],21787.248185217326,0,0.0,False,0,420,527.0374696666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,0.5,12,1,1,0,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,297,6324.449636,40.0,constant,0.04523804195923731
16,3,True,0,16,1,2,1,edge__adversarial-negative__71,edge__adversarial-negative,11,48,48,13,12,317,bounded_transverse_width,,locked,48,0.04612000000000194,1,12,cached_distance_prefix_sum,0,0,,48,0,47,True,0,0,48,6,0,0,4,3,2,302,predict4_locked_width015,8,[],20785.28903349174,0,0.0,False,0,102,500.92148399999996,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,8,10,15,6,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,281,6011.057808,40.0,constant,0.046137958008330315
16,3,True,0,16,1,2,1,edge__adversarial-negative__71,edge__adversarial-negative,11,48,48,13,12,317,bounded_transverse_width,,locked,48,0.049953000000002135,1,12,cached_distance_prefix_sum,0,0,,48,0,47,True,0,0,48,6,0,0,8,3,2,302,predict8_locked_width015,8,[],20785.28903349174,0,0.0,False,0,379,500.92148399999996,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,8,10,15,6,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,281,6011.057808,40.0,constant,0.04998879198683426
14,1,True,0,14,0,0,0,edge__adversarial-negative__71,edge__adversarial-negative,12,17,18,12,12,336,bounded_transverse_width,,base,0,0.03643600000000191,3,12,,0,0,,18,0,15,False,0,0,18,0,47,0,4,3,3,322,cheap_predict4_width015,8,[],21787.248185217326,0,0.0,False,0,104,527.0374696666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,12,1,1,0,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,297,6324.449636,40.0,constant,0.03644529200391844
14,1,True,0,14,0,0,0,edge__adversarial-negative__71,edge__adversarial-negative,12,17,18,12,12,336,bounded_transverse_width,,base,0,0.036970999999997645,3,12,,0,0,,18,0,15,False,0,0,18,0,47,0,8,3,3,322,cheap_predict8_width015,8,[],21787.248185217326,0,0.0,False,0,420,527.0374696666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,12,1,1,0,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,297,6324.449636,40.0,constant,0.03700274997390807
14,1,True,0,14,0,0,0,edge__adversarial-negative__71,edge__adversarial-negative,12,17,18,12,12,336,bounded_transverse_width,,arc,47,0.03971999999999909,3,12,cached_distance_prefix_sum,0,0,,18,0,15,False,0,0,18,0,0,0,4,3,3,322,cheap_predict4_arc05_width015,8,[],21787.248185217326,0,0.0,False,0,104,527.0374696666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,0.5,12,1,1,0,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,297,6324.449636,40.0,constant,0.03974387503694743
14,1,True,0,14,0,0,0,edge__adversarial-negative__71,edge__adversarial-negative,12,17,18,12,12,336,bounded_transverse_width,,arc,47,0.040072000000002106,3,12,cached_distance_prefix_sum,0,0,,18,0,15,False,0,0,18,0,0,0,8,3,3,322,cheap_predict8_arc05_width015,8,[],21787.248185217326,0,0.0,False,0,420,527.0374696666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,0.5,12,1,1,0,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,297,6324.449636,40.0,constant,0.04010712495073676
16,3,True,0,16,1,2,1,edge__adversarial-negative__71,edge__adversarial-negative,11,48,48,13,12,317,bounded_transverse_width,,locked,48,0.04436600000000013,1,12,cached_distance_prefix_sum,0,0,,48,0,47,True,0,0,48,6,0,0,4,3,2,302,cheap_predict4_locked_width015,8,[],20785.28903349174,0,0.0,False,0,102,500.92148399999996,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,8,10,15,6,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,281,6011.057808,40.0,constant,0.044394582975655794
16,3,True,0,16,1,2,1,edge__adversarial-negative__71,edge__adversarial-negative,11,48,48,13,12,317,bounded_transverse_width,,locked,48,0.04574500000000015,1,12,cached_distance_prefix_sum,0,0,,48,0,47,True,0,0,48,6,0,0,8,3,2,302,cheap_predict8_locked_width015,8,[],20785.28903349174,0,0.0,False,0,379,500.92148399999996,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,8,10,15,6,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,281,6011.057808,40.0,constant,0.0457894160063006
12,5,True,0,12,1,4,1,edge__adversarial-spatial__67,edge__adversarial-spatial,9,25,25,13,10,329,bounded_transverse_width,,base,0,0.03625900000000115,4,10,,0,0,,25,0,21,False,0,0,25,1,40,0,4,5,3,314,predict4_width015,10,[],21866.926045986544,0,0.0,False,0,94,629.738521,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,6,5,7,1,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,6297.38521,40.0,constant,0.036327707988675684
12,5,True,0,12,1,4,1,edge__adversarial-spatial__67,edge__adversarial-spatial,9,25,28,13,10,326,bounded_transverse_width,,base,0,0.03931599999999946,4,10,,0,0,,28,0,24,False,0,0,28,1,40,0,8,5,3,311,predict8_width015,10,[],21866.926045986544,0,0.0,False,0,327,628.0385210000001,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,1.0,6,5,7,1,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,293,6280.38521,40.0,constant,0.039338040980510414
11,4,True,0,11,0,1,1,edge__adversarial-spatial__67,edge__adversarial-spatial,10,25,25,11,10,326,bounded_transverse_width,,arc,40,0.041039999999998855,4,10,cached_distance_prefix_sum,0,0,,25,0,21,False,0,0,25,2,0,0,4,5,3,313,predict4_arc05_width015,10,[],21664.85563563217,0,0.0,False,0,94,624.497113,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,6,4,7,2,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,294,6244.97113,40.0,constant,0.04106833296827972
11,4,True,0,11,0,1,1,edge__adversarial-spatial__67,edge__adversarial-spatial,10,25,28,11,10,323,bounded_transverse_width,,arc,40,0.04417500000000274,4,10,cached_distance_prefix_sum,0,0,,28,0,24,False,0,0,28,2,0,0,8,5,3,310,predict8_arc05_width015,10,[],21664.85563563217,0,0.0,False,0,327,622.797113,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,0.5,6,4,7,2,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,292,6227.97113,40.0,constant,0.04421533294953406
13,3,True,0,13,0,2,1,edge__adversarial-spatial__67,edge__adversarial-spatial,10,30,30,12,10,336,bounded_transverse_width,,locked,43,0.036594000000000904,4,10,cached_distance_prefix_sum,0,0,,30,0,26,True,0,0,30,3,0,0,4,5,3,322,predict4_locked_width015,10,[],20859.047128701175,0,0.0,False,0,106,613.9809427,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,11,8,39,3,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,302,6139.809427,40.0,constant,0.036607249989174306
13,3,True,0,13,0,2,1,edge__adversarial-spatial__67,edge__adversarial-spatial,10,30,30,12,10,336,bounded_transverse_width,,locked,43,0.039906000000001995,4,10,cached_distance_prefix_sum,0,0,,30,0,26,True,0,0,30,3,0,0,8,5,3,322,predict8_locked_width015,10,[],20859.047128701175,0,0.0,False,0,331,613.9809427,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,11,8,39,3,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,302,6139.809427,40.0,constant,0.03991141699953005
12,5,True,0,12,1,4,1,edge__adversarial-spatial__67,edge__adversarial-spatial,9,25,25,13,10,329,bounded_transverse_width,,base,0,0.034686999999998136,4,10,,0,0,,25,0,21,False,0,0,25,1,40,0,4,5,3,314,cheap_predict4_width015,10,[],21866.926045986544,0,0.0,False,0,94,629.738521,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,6,5,7,1,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,6297.38521,40.0,constant,0.034747041994705796
12,5,True,0,12,1,4,1,edge__adversarial-spatial__67,edge__adversarial-spatial,9,25,28,13,10,326,bounded_transverse_width,,base,0,0.0358450000000019,4,10,,0,0,,28,0,24,False,0,0,28,1,40,0,8,5,3,311,cheap_predict8_width015,10,[],21866.926045986544,0,0.0,False,0,327,628.0385210000001,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,1.0,6,5,7,1,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,293,6280.38521,40.0,constant,0.03586079098749906
11,4,True,0,11,0,1,1,edge__adversarial-spatial__67,edge__adversarial-spatial,10,25,25,11,10,326,bounded_transverse_width,,arc,40,0.03927699999999845,4,10,cached_distance_prefix_sum,0,0,,25,0,21,False,0,0,25,2,0,0,4,5,3,313,cheap_predict4_arc05_width015,10,[],21664.85563563217,0,0.0,False,0,94,624.497113,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,6,4,7,2,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,294,6244.97113,40.0,constant,0.03931850002845749
11,4,True,0,11,0,1,1,edge__adversarial-spatial__67,edge__adversarial-spatial,10,25,28,11,10,323,bounded_transverse_width,,arc,40,0.03972999999999871,4,10,cached_distance_prefix_sum,0,0,,28,0,24,False,0,0,28,2,0,0,8,5,3,310,cheap_predict8_arc05_width015,10,[],21664.85563563217,0,0.0,False,0,327,622.797113,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,0.5,6,4,7,2,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,292,6227.97113,40.0,constant,0.03975120896939188
13,3,True,0,13,0,2,1,edge__adversarial-spatial__67,edge__adversarial-spatial,10,30,30,12,10,336,bounded_transverse_width,,locked,43,0.03497199999999978,4,10,cached_distance_prefix_sum,0,0,,30,0,26,True,0,0,30,3,0,0,4,5,3,322,cheap_predict4_locked_width015,10,[],20859.047128701175,0,0.0,False,0,106,613.9809427,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,11,8,39,3,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,302,6139.809427,40.0,constant,0.03503895801259205
13,3,True,0,13,0,2,1,edge__adversarial-spatial__67,edge__adversarial-spatial,10,30,30,12,10,336,bounded_transverse_width,,locked,43,0.03586599999999862,4,10,cached_distance_prefix_sum,0,0,,30,0,26,True,0,0,30,3,0,0,8,5,3,322,cheap_predict8_locked_width015,10,[],20859.047128701175,0,0.0,False,0,331,613.9809427,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,11,8,39,3,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,302,6139.809427,40.0,constant,0.03591483295895159
19,6,True,0,19,1,2,2,edge__adversarial-spatial__68,edge__adversarial-spatial,14,12,12,16,15,300,bounded_transverse_width,,base,0,0.04127499999999884,3,15,,0,0,,12,0,9,False,0,0,12,5,52,0,4,5,3,282,predict4_width015,5,[],22586.45546490433,0,0.0,False,0,100,417.8194064,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,12,6,14,5,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,262,6267.291096,40.0,constant,0.041357917012646794
19,6,True,0,19,1,2,2,edge__adversarial-spatial__68,edge__adversarial-spatial,14,12,12,16,15,300,bounded_transverse_width,,base,0,0.045833999999999264,3,15,,0,0,,12,0,9,False,0,0,12,5,52,0,8,5,3,282,predict8_width015,5,[],22586.45546490433,0,0.0,False,0,452,417.8194064,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,12,6,14,5,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,262,6267.291096,40.0,constant,0.045894082984887064
16,2,True,0,16,0,4,0,edge__adversarial-spatial__68,edge__adversarial-spatial,15,0,0,19,15,304,bounded_transverse_width,,arc,51,0.04394500000000079,0,15,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,6,0,0,4,3,2,283,predict4_arc05_width015,5,[],23484.021082195373,0,0.0,False,0,83,430.72028113333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,1,10,6,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,262,6460.804217,40.0,constant,0.04399541602469981
16,2,True,0,16,0,4,0,edge__adversarial-spatial__68,edge__adversarial-spatial,15,0,0,19,15,304,bounded_transverse_width,,arc,51,0.046891000000002236,0,15,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,6,0,0,8,3,2,283,predict8_arc05_width015,5,[],23484.021082195373,0,0.0,False,0,303,430.72028113333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,1,10,6,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,262,6460.804217,40.0,constant,0.046996249991934747
17,6,True,0,17,1,1,2,edge__adversarial-spatial__68,edge__adversarial-spatial,14,25,26,15,15,274,bounded_transverse_width,,locked,50,0.04667499999999691,4,15,cached_distance_prefix_sum,0,0,,26,0,22,True,0,0,26,5,0,0,4,5,3,257,predict4_locked_width015,5,[],22088.438830459872,0,0.0,False,0,124,401.04585099999997,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,12,1,50,7,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,238,6015.687765,40.0,constant,0.04667949996655807
17,6,True,0,17,1,1,2,edge__adversarial-spatial__68,edge__adversarial-spatial,14,25,26,15,15,274,bounded_transverse_width,,locked,50,0.04988100000000273,4,15,cached_distance_prefix_sum,0,0,,26,0,22,True,0,0,26,5,0,0,8,5,3,257,predict8_locked_width015,5,[],22088.438830459872,0,0.0,False,0,336,401.04585099999997,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,12,1,50,7,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,238,6015.687765,40.0,constant,0.049916750052943826
