active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
0,0,True,q4_uniform__adversarial-negative_49,uniform__adversarial-negative,9,11,1.0,10,670,0.0414869999999965,10,,0,657,[],True,40602.70500179357,1,15.856196321996498,1207.0541003,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,612,12070.541003,0.04178433399647474
20,2,True,q4_uniform__adversarial-negative_49,uniform__adversarial-negative,8,15,1.0,10,446,0.23706299999999914,10,,0,429,[],True,42036.379276620384,5,17.225098365249078,1101.1275856,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,31,full_coverage_and_all_discovered_cleared,active_2opt,394,11011.275856,0.23782695800764486
,,True,q4_uniform__adversarial-negative_50,uniform__adversarial-negative,,18,1.0,13,795,0.01946699999999879,,,,775,[],True,78623.19853644629,,,1571.8184391538462,,50,13,,user_exit,peer_baseline,754,20433.639709,0.019601749954745173
0,0,True,q4_uniform__adversarial-negative_50,uniform__adversarial-negative,13,13,1.0,13,529,0.037966999999994755,13,,0,514,[],True,44741.88751169356,0,0.0,930.4905771538462,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,513,12096.377503,0.03804679197492078
0,0,True,q4_uniform__adversarial-negative_50,uniform__adversarial-negative,13,13,1.0,13,627,0.04380700000000104,13,,0,612,[],True,42234.75442428011,0,0.0,933.8423756153845,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,568,12139.950883,0.044051459000911564
29,2,True,q4_uniform__adversarial-negative_50,uniform__adversarial-negative,11,16,1.0,13,308,0.3448100000000025,13,,0,290,[],True,45802.69190268757,3,16.090217667714658,840.9644909230769,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,31,full_coverage_and_all_discovered_cleared,active_2opt,248,10932.538382,0.34588862501550466
,,True,q4_uniform__adversarial-negative_51,uniform__adversarial-negative,,18,1.0,11,1017,0.023671999999997695,,,,997,[],True,77731.3618272148,,,1961.9338514545454,,51,11,,user_exit,peer_baseline,974,21581.272366,0.023782833013683558
0,0,True,q4_uniform__adversarial-negative_51,uniform__adversarial-negative,11,11,1.0,11,719,0.048166999999999405,11,,0,706,[],True,43181.109108470664,0,0.0,1175.1110747272726,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,705,12926.221822,0.04838633298641071
0,0,True,q4_uniform__adversarial-negative_51,uniform__adversarial-negative,11,11,1.0,11,686,0.04342100000000215,11,,0,673,[],True,40791.19650490762,0,0.0,1109.7490274545455,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,629,12207.239302,0.04363004199694842
26,2,True,q4_uniform__adversarial-negative_51,uniform__adversarial-negative,9,103,1.0,11,535,0.33696299999999724,11,,0,430,[],True,48887.67565936038,92,18.623847533684295,1149.8668335454547,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,31,full_coverage_and_all_discovered_cleared,active_2opt,390,12648.535169,0.3381715419818647
,,True,q4_uniform__adversarial-spatial_42,uniform__adversarial-spatial,,37,1.0,15,855,0.020614999999999384,,,,816,[],True,93572.4612416766,,,1580.2994830666669,,42,15,,user_exit,peer_baseline,769,23704.492246,0.020690667035523802
0,0,True,q4_uniform__adversarial-spatial_42,uniform__adversarial-spatial,15,15,1.0,15,595,0.04734900000000408,15,,0,578,[],True,42468.50638441144,0,0.0,802.3800852,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,577,12035.701278,0.0475389999919571
0,0,True,q4_uniform__adversarial-spatial_42,uniform__adversarial-spatial,15,15,1.0,15,551,0.043860999999999706,15,,0,534,[],True,43518.53245592558,0,0.0,795.8470995333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,489,11937.706493,0.04397937498288229
29,2,True,q4_uniform__adversarial-spatial_42,uniform__adversarial-spatial,13,88,1.0,15,383,0.33663800000000066,15,,0,293,[],True,54290.75634081337,73,19.191443924353866,858.2100862666666,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,31,full_coverage_and_all_discovered_cleared,active_2opt,256,12873.151294,0.33788470801664516
,,True,q4_uniform__adversarial-spatial_43,uniform__adversarial-spatial,,43,1.0,10,1106,0.025869000000000142,,,,1061,[],True,83775.27318665835,,,2323.7054637,,43,10,,user_exit,peer_baseline,1028,23237.054637,0.025985000014770776
0,0,True,q4_uniform__adversarial-spatial_43,uniform__adversarial-spatial,10,10,1.0,10,671,0.03561799999999948,10,,0,659,[],True,42551.671877337474,0,0.0,1251.3334375,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,658,12513.334375,0.03591058298479766
0,0,True,q4_uniform__adversarial-spatial_43,uniform__adversarial-spatial,10,10,1.0,10,677,0.0372950000000003,10,,0,665,[],True,41973.67696304734,0,0.0,1239.0735393999998,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,621,12390.735394,0.03747220803052187
21,1,True,q4_uniform__adversarial-spatial_43,uniform__adversarial-spatial,9,29,1.0,10,416,0.24899600000000532,10,,0,385,[],True,46301.89155529075,19,19.179266559533158,1164.0378305,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,31,full_coverage_and_all_discovered_cleared,active_2opt,348,11640.378305,0.2501854170113802
,,True,q4_uniform__adversarial-spatial_44,uniform__adversarial-spatial,,42,1.0,13,872,0.02036000000000371,,,,828,[],True,83025.79247417471,,,1669.0121916923076,,44,13,,user_exit,peer_baseline,800,21697.158492,0.02042379102203995
0,0,True,q4_uniform__adversarial-spatial_44,uniform__adversarial-spatial,13,13,1.0,13,598,0.035467999999994504,13,,0,583,[],True,46900.0839893256,0,0.0,995.5397537692309,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,582,12942.016799,0.035637332999613136
0,0,True,q4_uniform__adversarial-spatial_44,uniform__adversarial-spatial,13,13,1.0,13,582,0.04181200000000018,13,,0,567,[],True,42057.55268725667,0,0.0,910.3469643846154,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,523,11834.510537,0.041979749978054315
20,3,True,q4_uniform__adversarial-spatial_44,uniform__adversarial-spatial,10,131,1.0,13,453,0.24191700000000083,13,,0,320,[],True,47692.05043501961,118,19.189842733724745,911.2623169230769,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,31,full_coverage_and_all_discovered_cleared,active_2opt,289,11846.41012,0.2429052499937825
,,True,q4_uniform__adversarial-spatial_45,uniform__adversarial-spatial,,45,1.0,12,1132,0.02738300000000038,,,,1085,[],True,85981.19471601697,,,1985.0199120833333,,45,12,,user_exit,peer_baseline,1040,23820.238945,0.02748920803423971
0,0,True,q4_uniform__adversarial-spatial_45,uniform__adversarial-spatial,12,12,1.0,12,687,0.040731999999998436,12,,0,673,[],True,40474.38228109578,0,0.0,1015.98970475,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,672,12191.876457,0.040955583041068166
0,0,True,q4_uniform__adversarial-spatial_45,uniform__adversarial-spatial,11,13,1.0,12,624,0.038220000000002585,12,,0,609,[],True,42784.561297725784,1,15.895002825837008,1019.0760216666666,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,564,12228.91226,0.03831324999919161
22,5,True,q4_uniform__adversarial-spatial_45,uniform__adversarial-spatial,7,185,1.0,12,621,0.2837900000000033,12,,0,434,[],True,50059.077927373815,173,19.19148436363638,1096.9846351666667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,31,full_coverage_and_all_discovered_cleared,active_2opt,403,13163.815622,0.28827662498224527
,,True,q4_uniform__adversarial-spatial_46,uniform__adversarial-spatial,,25,1.0,10,1096,0.0258049999999983,,,,1069,[],True,73456.17010613668,,,2117.2234023,,46,10,,user_exit,peer_baseline,1041,21172.234023,0.025863582966849208
0,0,True,q4_uniform__adversarial-spatial_46,uniform__adversarial-spatial,10,10,1.0,10,711,0.037103000000001884,10,,0,699,[],True,40400.885490794455,0,0.0,1232.3177099,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,698,12323.177099,0.03727837500628084
0,0,True,q4_uniform__adversarial-spatial_46,uniform__adversarial-spatial,10,10,1.0,10,626,0.03119000000000227,10,,0,614,[],True,38874.64083239242,0,0.0,1146.3928169,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,569,11463.928169,0.03128937497967854
17,3,True,q4_uniform__adversarial-spatial_46,uniform__adversarial-spatial,7,135,1.0,10,503,0.20539999999999736,10,,0,366,[],True,45398.6658373242,125,19.191467517387693,1166.6733206000001,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,31,full_coverage_and_all_discovered_cleared,active_2opt,332,11666.733206,0.20603079197462648
,,True,q4_uniform__adversarial-spatial_47,uniform__adversarial-spatial,,38,1.0,12,1083,0.02572800000000086,,,,1043,[],True,83680.4489806156,,,1924.9241496666666,,47,12,,user_exit,peer_baseline,1010,23099.089796,0.02581583400024101
0,0,True,q4_uniform__adversarial-spatial_47,uniform__adversarial-spatial,12,12,1.0,12,716,0.042467999999999506,12,,0,702,[],True,43433.406149300805,0,0.0,1079.8067694166666,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,701,12957.681233,0.042600125016178936
0,0,True,q4_uniform__adversarial-spatial_47,uniform__adversarial-spatial,11,13,1.0,12,672,0.04389299999999707,12,,0,657,[],True,40726.845957763275,1,13.368725000085089,1008.7807658333332,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,612,12105.36919,0.043999082990922034
24,1,True,q4_uniform__adversarial-spatial_47,uniform__adversarial-spatial,11,13,1.0,12,387,0.3123469999999955,12,,0,372,[],True,44750.46684761882,1,16.364621963221058,934.1744475,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,31,full_coverage_and_all_discovered_cleared,active_2opt,337,11210.09337,0.31365362502401695
,,True,q4_uniform__adversarial-spatial_48,uniform__adversarial-spatial,,47,1.0,14,741,0.019178000000003692,,,,692,[],True,90612.58086623184,,,1599.6797270000002,,48,14,,user_exit,peer_baseline,644,22395.516178,0.01926400000229478
0,0,True,q4_uniform__adversarial-spatial_48,uniform__adversarial-spatial,14,14,1.0,14,523,0.03925499999999715,14,,0,507,[],True,43514.0534219596,0,0.0,843.8436200714286,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,506,11813.810681,0.03941437503090128
0,0,True,q4_uniform__adversarial-spatial_48,uniform__adversarial-spatial,14,14,1.0,14,480,0.0363490000000013,14,,0,464,[],True,45799.09670744433,0,0.0,854.9156675714286,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,419,11968.819346,0.036449791979976
26,2,True,q4_uniform__adversarial-spatial_48,uniform__adversarial-spatial,12,146,1.0,14,394,0.3132349999999988,14,,0,246,[],True,51460.04869575858,132,19.179068448564493,871.1435531428572,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,31,full_coverage_and_all_discovered_cleared,active_2opt,208,12196.009744,0.3148481249809265
,,True,q4_uniform__adversarial-spatial_49,uniform__adversarial-spatial,,13,1.0,10,1080,0.02567399999999509,,,,1065,[],True,73469.73833577875,,,2112.6947667,,49,10,,user_exit,peer_baseline,1049,21126.947667,0.025772082968614995
0,0,True,q4_uniform__adversarial-spatial_49,uniform__adversarial-spatial,10,10,1.0,10,704,0.03620999999999697,10,,0,692,[],True,40285.61556331623,0,0.0,1225.8123113,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,691,12258.123113,0.036310333001893014
0,0,True,q4_uniform__adversarial-spatial_49,uniform__adversarial-spatial,9,12,1.0,10,671,0.04023999999999717,10,,0,657,[],True,43280.43983825,2,16.118495062994906,1260.9087969,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,612,12609.087969,0.04034166701603681
20,2,True,q4_uniform__adversarial-spatial_49,uniform__adversarial-spatial,8,14,1.0,10,445,0.23188100000000134,10,,0,429,[],True,41895.996715491034,4,17.225098365249078,1098.0199345,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,31,full_coverage_and_all_discovered_cleared,active_2opt,394,10980.199345,0.23253658303292468
,,True,q4_uniform__adversarial-spatial_50,uniform__adversarial-spatial,,47,1.0,13,842,0.021182999999993513,,,,793,[],True,86279.96771049665,,,1703.9225802307692,,50,13,,user_exit,peer_baseline,763,22150.993543,0.021393041010014713
0,0,True,q4_uniform__adversarial-spatial_50,uniform__adversarial-spatial,13,13,1.0,13,506,0.03443999999999647,13,,0,491,[],True,45122.95840806094,0,0.0,925.7378215384615,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,490,12034.59168,0.03458608302753419
0,0,True,q4_uniform__adversarial-spatial_50,uniform__adversarial-spatial,13,13,1.0,13,610,0.04020200000000074,13,,0,595,[],True,42023.08676583899,0,0.0,922.7397963846154,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,551,11995.617353,0.040299291955307126
28,1,True,q4_uniform__adversarial-spatial_50,uniform__adversarial-spatial,12,14,1.0,13,305,0.33223999999999876,13,,0,289,[],True,45336.59043092636,1,14.63619918004533,832.9475453846154,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,31,full_coverage_and_all_discovered_cleared,active_2opt,248,10828.31809,0.33321245800470933
,,True,q4_uniform__adversarial-spatial_51,uniform__adversarial-spatial,,45,1.0,11,1085,0.025813999999996895,,,,1038,[],True,84954.83032539191,,,2121.9060058181817,,51,11,,user_exit,peer_baseline,1003,23340.966064,0.025994124996941537
0,0,True,q4_uniform__adversarial-spatial_51,uniform__adversarial-spatial,11,11,1.0,11,706,0.04200499999999607,11,,0,693,[],True,42986.804874487185,0,0.0,1164.4873614545454,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,692,12809.360976,0.04217408300610259
0,0,True,q4_uniform__adversarial-spatial_51,uniform__adversarial-spatial,11,11,1.0,11,675,0.03875899999999888,11,,0,662,[],True,40664.683111317216,0,0.0,1101.3578748181817,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,617,12114.936623,0.038846374955028296
24,3,True,q4_uniform__adversarial-spatial_51,uniform__adversarial-spatial,8,106,1.0,11,536,0.2944119999999941,11,,0,428,[],True,49298.938561137686,95,18.907320974578212,1157.2534317272728,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,31,full_coverage_and_all_discovered_cleared,active_2opt,390,12729.787749,0.2953978329896927
,,True,q4_edge__iid_42,edge__iid,,43,1.0,15,1061,0.025154000000000565,,,,1016,[],True,88340.71142949139,,,1592.2761524,,42,15,,user_exit,peer_baseline,977,23884.142286,0.025183875055518
0,0,True,q4_edge__iid_42,edge__iid,15,15,1.0,15,651,0.050550000000001205,15,,0,634,[],True,45291.0327106771,0,0.0,862.4137696,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,633,12936.206544,0.05066895904019475
0,0,True,q4_edge__iid_42,edge__iid,14,15,1.0,15,641,0.05054200000000009,15,,0,624,[],True,45971.474044877534,0,0.0,864.619654,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,580,12969.29481,0.0507013329770416
33,4,True,q4_edge__iid_42,edge__iid,11,72,1.0,15,436,0.40866499999999917,15,,0,362,[],True,47168.16343709549,57,19.05692942753301,787.442178,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,31,full_coverage_and_all_discovered_cleared,active_2opt,322,11811.63267,0.4097519159549847
,,True,q4_edge__iid_43,edge__iid,,25,1.0,10,1171,0.03389900000000523,,,,1144,[],True,72166.62091478199,,,2136.5324182,,43,10,,user_exit,peer_baseline,1117,21365.324182,0.03396158298710361
0,0,True,q4_edge__iid_43,edge__iid,10,10,1.0,10,682,0.03576400000000035,10,,0,670,[],True,41944.972490198365,0,0.0,1245.7994496,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,669,12457.994496,0.03585712501080707
0,0,True,q4_edge__iid_43,edge__iid,10,10,1.0,10,639,0.03344500000000039,10,,0,627,[],True,38418.047106046084,0,0.0,1145.160942,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,583,11451.60942,0.03351483301958069
17,4,True,q4_edge__iid_43,edge__iid,6,71,1.0,10,492,0.20614399999999478,10,,0,419,[],True,43209.21778366241,61,19.228279792169342,1135.6843557,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,31,full_coverage_and_all_discovered_cleared,active_2opt,387,11356.843557,0.20675629196921363
,,True,q4_edge__iid_44,edge__iid,,37,1.0,13,930,0.02251499999999851,,,,891,[],True,87668.35130477439,,,1768.0515586153847,,44,13,,user_exit,peer_baseline,859,22984.670262,0.02259366598445922
0,0,True,q4_edge__iid_44,edge__iid,13,13,1.0,13,649,0.03998999999998887,13,,0,634,[],True,41917.181353643995,0,0.0,942.4181746923077,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,633,12251.436271,0.040079958038404584
0,0,True,q4_edge__iid_44,edge__iid,13,13,1.0,13,635,0.05151500000000908,13,,0,620,[],True,44169.215241370635,0,0.0,967.218696076923,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,575,12573.843049,0.05238712497521192
27,1,True,q4_edge__iid_44,edge__iid,12,101,1.0,13,460,0.32374699999999734,13,,0,357,[],True,46928.28209740727,88,19.233001269160262,909.2812633846154,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,31,full_coverage_and_all_discovered_cleared,active_2opt,321,11820.656424,0.32478341698879376
,,True,q4_edge__iid_45,edge__iid,,44,1.0,12,1140,0.02692900000000975,,,,1094,[],True,81608.03538402056,,,1917.2172566666668,,45,12,,user_exit,peer_baseline,1059,23006.60708,0.027004416973795742
0,0,True,q4_edge__iid_45,edge__iid,11,15,1.0,12,728,0.040565999999998326,12,,0,711,[],True,43740.06686049313,3,14.722172727550854,1090.1677810833332,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,710,13082.013373,0.040678791992831975
0,0,True,q4_edge__iid_45,edge__iid,12,12,1.0,12,618,0.040310000000005175,12,,0,604,[],True,37606.08072986296,0,0.0,930.1013455000001,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,560,11161.216146,0.040520665992517024
27,5,True,q4_edge__iid_45,edge__iid,7,73,1.0,12,525,0.35926800000000014,12,,0,450,[],True,49424.408502393526,61,19.099795300515986,1065.906808,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,31,full_coverage_and_all_discovered_cleared,active_2opt,413,12790.881696,0.36395308398641646
,,True,q4_edge__iid_46,edge__iid,,24,1.0,10,1223,0.028885000000002492,,,,1197,[],True,72267.34410147872,,,2170.2468820999998,,46,10,,user_exit,peer_baseline,1172,21702.468821,0.028986709017772228
0,0,True,q4_edge__iid_46,edge__iid,10,10,1.0,10,734,0.03485600000000488,10,,0,722,[],True,40421.77272901156,0,0.0,1246.5354546,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,721,12465.354546,0.0349860840360634
